,path,singer,gloss,ori_path
0,landmark_parquet/right_hand_landmarksPHOENIX_0.parquet,Signer04,__ON__ LIEB ZUSCHAUER ABEND WINTER GESTERN loc-NORD SCHOTTLAND loc-REGION UEBERSCHWEMMUNG AMERIKA IX,01April_2010_Thursday_heute_default-0/1
1,landmark_parquet/right_hand_landmarksPHOENIX_1.parquet,Signer04,loc-WEST WARM loc-WEST BLEIBEN KUEHL,01April_2010_Thursday_heute_default-2/1
2,landmark_parquet/right_hand_landmarksPHOENIX_2.parquet,Signer04,KUEHL KUEHL IN-KOMMEND NACHT MINUS loc-MINUS-PLUSPLUS TEIL MINUS FUENF ALPEN KUESTE NULL,01April_2010_Thursday_heute_default-3/1
3,landmark_parquet/right_hand_landmarksPHOENIX_3.parquet,Signer04,MORGEN TEMPERATUR ACHT BIS DREIZEHN MAXIMAL DREIZEHN,01April_2010_Thursday_heute_default-4/1
4,landmark_parquet/right_hand_landmarksPHOENIX_4.parquet,Signer04,AUCH SAMSTAG WEST FREUNDLICH IX TROCKEN WEST REGEN REGEN,01April_2010_Thursday_heute_default-6/1
5,landmark_parquet/right_hand_landmarksPHOENIX_5.parquet,Signer04,SONNTAG SUED SCHNEE DABEI MONTAG __EMOTION__ SCHAUER KOMMEN,01April_2010_Thursday_heute_default-7/1
6,landmark_parquet/right_hand_landmarksPHOENIX_6.parquet,Signer04,DANN FREUNDLICH KLAR MONTAG MEHR MEHR WARM AB DIENSTAG JETZT WUENSCHEN SCHOEN ABEND __OFF__,01April_2010_Thursday_heute_default-8/1
7,landmark_parquet/right_hand_landmarksPHOENIX_7.parquet,Signer04,__ON__ WETTER WIE-AUSSEHEN MORGEN FREITAG ZWEITE APRIL __OFF__,01April_2010_Thursday_tagesschau_default-0/1
8,landmark_parquet/right_hand_landmarksPHOENIX_8.parquet,Signer04,HEUTE NACHT OST REGEN loc-NORD __EMOTION__ REGEN-PLUSPLUS MORGEN UEBERWIEGEND FREUNDLICH,01April_2010_Thursday_tagesschau_default-2/1
9,landmark_parquet/right_hand_landmarksPHOENIX_9.parquet,Signer04,IX SCHAUER ABEND WEST loc-SUED BISSCHEN REGEN REGEN,01April_2010_Thursday_tagesschau_default-3/1
10,landmark_parquet/right_hand_landmarksPHOENIX_10.parquet,Signer04,HIER WIND SCHWACH MAESSIG MAESSIG loc-WEST NORD WIND __OFF__,01April_2010_Thursday_tagesschau_default-4/1
11,landmark_parquet/right_hand_landmarksPHOENIX_11.parquet,Signer04,__ON__ HEUTE NACHT FLUSS DREI MINUS SECHS ALPEN VORSICHT GLATT,01April_2010_Thursday_tagesschau_default-5/1
12,landmark_parquet/right_hand_landmarksPHOENIX_12.parquet,Signer04,MORGEN SIEBEN loc-LAND VIERZEHN FLUSS,01April_2010_Thursday_tagesschau_default-6/1
13,landmark_parquet/right_hand_landmarksPHOENIX_13.parquet,Signer04,OSTERN MONTAG AUCH REGEN REGEN HOCH __EMOTION__ SCHNEE __OFF__,01April_2010_Thursday_tagesschau_default-9/1
14,landmark_parquet/right_hand_landmarksPHOENIX_14.parquet,Signer08,__ON__ WOCHENENDE IX HOCH DRUCK DAZU WARM cl-KOMMEN VIEL SONNE UND AEHNLICH SOMMER TEMPERATUR TEMPERATUR __OFF__,01April_2011_Friday_tagesschau_default-2/1
15,landmark_parquet/right_hand_landmarksPHOENIX_15.parquet,Signer08,__ON__ REGION TIEF __LEFTHAND__ SONNTAG cl-KOMMEN REGEN REGEN UND GEWITTER __OFF__,01April_2011_Friday_tagesschau_default-4/1
16,landmark_parquet/right_hand_landmarksPHOENIX_16.parquet,Signer08,KLAR IX REGION KOENNEN NEBEL NORDOSTRAUM TAG ANFANG WOLKE WESTRAUM IX EINFACH VERSCHWINDEN MEHR SONNE __OFF__,01April_2011_Friday_tagesschau_default-7/1
17,landmark_parquet/right_hand_landmarksPHOENIX_17.parquet,Signer08,__ON__ WIND SCHWACH MAESSIG NORD SEE IX KOENNEN FRISCH WEHEN WEHEN WEHEN __OFF__,01April_2011_Friday_tagesschau_default-9/1
18,landmark_parquet/right_hand_landmarksPHOENIX_18.parquet,Signer08,__ON__ BERG ALLGAEU HEUTE ABEND VIER GRAD FLUSS ELF GRAD __OFF__,01April_2011_Friday_tagesschau_default-10/1
19,landmark_parquet/right_hand_landmarksPHOENIX_19.parquet,Signer08,__ON__ RUEGEN MORGEN VIERZEHN GRAD FLUSS SOMMER FUENF ZWANZIG BIS SECHS ZWANZIG GRAD __OFF__,01April_2011_Friday_tagesschau_default-11/1
20,landmark_parquet/right_hand_landmarksPHOENIX_20.parquet,Signer08,__ON__ SONNTAG WEST NORDWESTRAUM WOLKE KOENNEN REGEN REGEN ODER GEWITTER KOENNEN,01April_2011_Friday_tagesschau_default-12/1
21,landmark_parquet/right_hand_landmarksPHOENIX_21.parquet,Signer08,SUEDOSTRAUM DURCHGEHEND SONNE TROCKEN WARM __OFF__,01April_2011_Friday_tagesschau_default-13/1
22,landmark_parquet/right_hand_landmarksPHOENIX_22.parquet,Signer07,__ON__ GUT ABEND LIEB ZUSCHAUER SOMMER KOENNEN SCHOEN WEST SUEDWESTRAUM SCHON WETTER BESONDERS BLAU HIMMEL WIE MAINZ ZEIGEN-BILDSCHIRM,01August_2011_Monday_heute_default-0/1
23,landmark_parquet/right_hand_landmarksPHOENIX_23.parquet,Signer07,__EMOTION__ KOMMEN ALLE KOMMEN WARM SONNE AUS FRANKREICH cl-KOMMEN SCHON DREISSIG GRAD cl-KOMMEN,01August_2011_Monday_heute_default-1/1
24,landmark_parquet/right_hand_landmarksPHOENIX_24.parquet,Signer07,IN-KOMMEND TAG AUCH BEI-UNS __EMOTION__ AM MITTWOCH WIEDER WARM DRUCK WEST SCHON ANFANG REGEN REGEN GEWITTER GEWITTER,01August_2011_Monday_heute_default-2/1
25,landmark_parquet/right_hand_landmarksPHOENIX_25.parquet,Signer07,ABER HEUTE ABEND RUHIG BISSCHEN NEBEL MORGEN FRUEH BAYERN NIEDERSACHSEN REGION S REGION,01August_2011_Monday_heute_default-3/1
26,landmark_parquet/right_hand_landmarksPHOENIX_26.parquet,Signer07,NORD KUESTE AUCH VIELLEICHT BISSCHEN ABER NACHT ENORM MILD IX MORGEN NEBEL ACH __PU__ NICHT-HABEN,01August_2011_Monday_heute_default-4/1
27,landmark_parquet/right_hand_landmarksPHOENIX_27.parquet,Signer07,SONNE MACHEN NEBEL VERSCHWINDEN DANN NORD DEUTSCH LAND SONNE ABER NORDWESTRAUM MUENSTER LAND BIS IX HESSEN REGION,01August_2011_Monday_heute_default-5/1
