,path,singer,gloss,ori_path
0,landmark_dev/right_hand_landmarksdev_PHOENIX_0.parquet,Signer04,ICH OSTERN WETTER ZUFRIEDEN MITTAG TEMPERATUR  SUED WARM MEIN NICHT,01April_2010_Thursday_heute_default-1/1
1,landmark_dev/right_hand_landmarksdev_PHOENIX_1.parquet,Signer07,VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE BISSCHEN STARK WOLKE ABER SUED MAINZ FLUSS SUEDWEST VIEL NICHT-KEIN WOLKE VIEL SONNE,01August_2011_Monday_heute_default-6/1
2,landmark_dev/right_hand_landmarksdev_PHOENIX_2.parquet,Signer05,STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION SUED BLEIBEN TROCKEN,01December_2011_Thursday_heute_default-3/1
3,landmark_dev/right_hand_landmarksdev_PHOENIX_3.parquet,Signer05,UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH ABER,01December_2011_Thursday_heute_default-5/1
4,landmark_dev/right_hand_landmarksdev_PHOENIX_4.parquet,Signer08,MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER VIER NULL GRAD __OFF__,01February_2011_Tuesday_heute_default-6/1
5,landmark_dev/right_hand_landmarksdev_PHOENIX_5.parquet,Signer08,__ON__ SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL,01February_2011_Tuesday_heute_default-8/1
6,landmark_dev/right_hand_landmarksdev_PHOENIX_6.parquet,Signer08,IN-KOMMEND SCHNEE FREITAG SAMSTAG NORD WIND REGEN,01February_2011_Tuesday_tagesschau_default-14/1
7,landmark_dev/right_hand_landmarksdev_PHOENIX_7.parquet,Signer09,MORGEN NORD KAUM GEWITTER REGION SONNE MITTE REGION SUED MEHR DURCHEINANDER WOLKE UEBERWIEGEND GEWITTER,01July_2009_Wednesday_tagesschau_default-3/1
8,landmark_dev/right_hand_landmarksdev_PHOENIX_8.parquet,Signer04,NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH,01July_2011_Friday_tagesschau_default-6/1
9,landmark_dev/right_hand_landmarksdev_PHOENIX_9.parquet,Signer04,HEUTE NACHT DREIZEHN NORD VIER BERG AM-TAG DREIZEHN OST,01July_2011_Friday_tagesschau_default-8/1
10,landmark_dev/right_hand_landmarksdev_PHOENIX_10.parquet,Signer04,EINS ZWANZIG FLUSS __ON__ __OFF__ SONNTAG VIEL WOLKE REGEN,01July_2011_Friday_tagesschau_default-9/1
11,landmark_dev/right_hand_landmarksdev_PHOENIX_11.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI __OFF__,01June_2010_Tuesday_tagesschau_default-0/1
12,landmark_dev/right_hand_landmarksdev_PHOENIX_12.parquet,Signer01,__ON__ MORGEN MEISTENS SONNE NORD KOENNEN  BEWOELKT __OFF__,01March_2011_Tuesday_tagesschau_default-4/1
13,landmark_dev/right_hand_landmarksdev_PHOENIX_13.parquet,Signer01,__ON__ REGION WEHEN SUED  VIEL FRISCH WIND BISSCHEN STURM,01March_2011_Tuesday_tagesschau_default-6/1
14,landmark_dev/right_hand_landmarksdev_PHOENIX_14.parquet,Signer01,BERG STURM ORKAN KOENNEN __OFF__,01March_2011_Tuesday_tagesschau_default-7/1
15,landmark_dev/right_hand_landmarksdev_PHOENIX_15.parquet,Signer05,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__,01May_2010_Saturday_tagesschau_default-13/1
16,landmark_dev/right_hand_landmarksdev_PHOENIX_16.parquet,Signer05,NORDWEST AUCH TEIL IX REGEN __OFF__,01November_2010_Monday_tagesschau_default-8/1
17,landmark_dev/right_hand_landmarksdev_PHOENIX_17.parquet,Signer03,__ON__ HEUTE NACHT ELF BIS DREI GRAD MITTE BERG MOEGLICH BODEN FROST MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS __OFF__,01October_2009_Thursday_tagesschau_default-8/1
18,landmark_dev/right_hand_landmarksdev_PHOENIX_18.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER __OFF__,01October_2010_Friday_tagesschau_default-0/1
19,landmark_dev/right_hand_landmarksdev_PHOENIX_19.parquet,Signer05,BESONDERS OST SUED __OFF__,02August_2010_Monday_heute_default-7/1
20,landmark_dev/right_hand_landmarksdev_PHOENIX_20.parquet,Signer07,__ON__ GUT ABEND LIEB ZUSCHAUER SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN,02December_2010_Thursday_heute_default-0/1
